Order_Source,Order_ID,Order_Date,Customer_ID,Customer_Name,Address,ZIP,Tel,Product_ID,Product_Price,Quantity,Promotion
Facebook,4345,6/10/2021 20:29,79041,Theodore Vazquez,Ap #888-8817 Arcu. Rd.,27465,071-060-2123,THT0019,392,2,Yes
Shopee,7795,13/11/2021 19:19,22846,Barrett Key,"P.O. Box 470, 9008 Faucibus Ave",74618,038-715-2554,THT0017,284,4,No
Line,2668,18/04/2023 17:08,16523,Charles Haley,"Ap #300-3406 Dolor, Street",21788,033-873-3952,THT0012,490,4,No
Lazada,4231,27/04/2022 14:30,60192,Flynn Anthony,398-9057 Ante Rd.,99738,032-997-1162,THT0010,411,4,No
Shopee,5238,10/6/2021 14:03,45785,Ali Valentine,Ap #436-8934 Aliquam St.,79234,041-159-1355,THT0011,475,4,No
Lazada,7118,26/12/2022 15:06,14754,Ezra Copeland,"309-7709 Eget, Avenue",54387,044-470-2467,THT0015,389,4,Yes
Facebook,6207,12/2/2022 7:50,80051,Ingrid Ayers,8419 Nunc Rd.,81694,082-715-8429,THT0013,386,4,No
Line,2934,4/9/2021 19:42,49475,Stacey Sawyer,770-6396 Ultrices Rd.,85313,087-238-6711,THT0007,496,2,No
Lazada,4419,19/04/2023 18:59,20557,Zeph Rowe,"P.O. Box 601, 1695 Pulvinar Rd.",45881,097-764-6332,THT0001,422,3,No
Line,7330,12/1/2023 23:29,93163,Lucy Burris,395-4544 Nunc St.,77480,072-488-4588,THT0008,337,3,Yes
Shopee,7076,2/2/2023 7:16,22549,Kimberly Harris,"8487 Amet, Rd.",21132,025-821-4637,THT0013,253,2,Yes
Call,8772,15/08/2022 20:41,77447,Maisie Heath,"P.O. Box 986, 1480 Et Road",66274,014-872-4798,THT0013,442,5,Yes
Call,2647,24/07/2021 06:00,30129,Claudia Browning,Ap #640-3405 Feugiat Street,75245,096-670-0622,THT0018,339,2,Yes
Facebook,6499,9/7/2021 8:11,60501,Wyatt Schneider,Ap #939-4394 Erat St.,37744,021-628-1431,THT0007,470,4,Yes
Call,6955,5/4/2022 20:00,99553,Dexter Weaver,449-1393 Pharetra Road,40651,012-534-7548,THT0012,360,5,Yes
Facebook,5702,3/12/2022 1:27,22087,Rebecca White,Ap #346-9205 Augue Ave,75737,012-364-4670,THT0005,417,4,No
Shopee,5547,4/8/2021 11:15,42869,Harper Holder,Ap #894-4790 Erat Rd.,72470,072-914-5815,THT0003,297,4,No
Lazada,1232,20/04/2023 20:44,36944,Sheila Maddox,Ap #795-3957 Lacus. Road,76755,067-732-4716,THT0020,250,3,Yes
Call,7369,13/11/2021 06:24,38034,Walker Malone,Ap #876-2479 Lacus. Ave,99781,075-907-1281,THT0008,265,1,Yes
Call,2906,16/04/2022 17:32,85229,Wesley Sweet,Ap #449-3403 Ut Rd.,76215,024-758-7322,THT0005,464,4,No
Shopee,8767,8/9/2022 1:35,59708,Ocean Sheppard,106-2097 Ligula Rd.,21637,009-384-6642,THT0007,399,1,No
Call,3767,20/06/2022 20:21,32419,Asher Rivera,332-9857 Suspendisse Road,42627,061-673-9272,THT0016,382,2,Yes
Shopee,7106,5/1/2023 6:46,50109,Elmo Stone,Ap #933-4533 Ligula Avenue,74854,022-026-5261,THT0020,381,2,Yes
Line,2430,12/3/2022 15:50,20541,Josephine Duke,Ap #701-429 Curabitur Rd.,85795,073-151-6452,THT0011,351,3,No
Call,1525,30/09/2022 09:51,45139,Ima Sears,Ap #197-7058 Libero Rd.,64913,084-262-8536,THT0008,290,2,Yes
Shopee,4086,1/6/2022 5:22,32093,Wyatt Oneal,761-5326 Justo Ave,46981,095-578-3715,THT0006,472,1,No
Shopee,2531,28/03/2022 12:44,95217,Blaze Hinton,845-938 Enim St.,35482,021-367-1646,THT0002,448,3,Yes
Lazada,3780,31/01/2023 07:46,89605,Jermaine Harding,"750-7363 Semper, Rd.",37497,083-965-0706,THT0017,445,1,No
Lazada,7621,30/07/2022 06:06,57367,Autumn Myers,Ap #547-9768 Mus. Rd.,48805,092-550-9263,THT0020,338,3,Yes
Shopee,8656,2/10/2021 4:16,48842,Halee Cross,901-5574 Quam Road,76506,057-315-1361,THT0017,383,1,Yes
Facebook,9956,2/10/2021 16:04,50579,Boris Hansen,993-204 Ipsum. St.,51086,078-418-6107,THT0012,326,2,Yes
Call,2065,18/09/2021 02:25,84566,Fitzgerald Mccray,462-5147 Pede Avenue,82194,012-732-9760,THT0015,492,3,No
Call,9890,24/09/2022 08:33,11554,Eagan Garza,"P.O. Box 895, 4322 Luctus Road",75553,079-238-3059,THT0004,328,2,No
Facebook,7608,1/10/2022 13:37,21165,Winter House,7168 Pharetra Street,73994,014-767-9043,THT0005,276,1,Yes
Lazada,5097,9/11/2022 17:28,74531,Dara Hooper,734-928 Mauris. Av.,80125,078-299-8315,THT0017,325,5,Yes
Lazada,3053,24/10/2022 12:25,16389,Rogan Donaldson,857-6738 Tempus Road,24582,002-754-0589,THT0016,330,3,Yes
Call,1912,13/05/2022 19:30,87648,Wade Fields,392-3080 Nulla Avenue,18283,030-986-3874,THT0009,341,4,Yes
Lazada,8821,12/1/2023 10:53,37732,Halla Dotson,"4136 Vulputate, Road",57433,081-076-8459,THT0001,402,5,No
Shopee,5936,25/01/2022 03:55,65581,Grant Justice,163-268 Nam Ave,58192,023-498-8194,THT0007,395,3,No
Line,7967,16/12/2021 10:23,37218,Maite Foreman,"588-6234 Vel, Avenue",75794,096-573-2128,THT0007,431,4,No
Facebook,3065,22/10/2021 15:53,50179,Igor Summers,9344 Sit St.,96196,067-436-0175,THT0002,314,4,No
Call,8180,11/12/2022 8:17,67926,Destiny Hooper,Ap #997-1794 Luctus Street,55622,017-827-5837,THT0003,412,2,Yes
Call,6285,30/01/2022 23:52,51458,Nissim Cooley,3560 Leo. Road,51897,001-831-6154,THT0008,481,5,No
Shopee,8121,20/02/2023 13:03,20201,Yetta Gentry,"P.O. Box 438, 743 Vitae Street",71533,060-098-5184,THT0001,419,5,No
Lazada,6725,6/8/2021 7:21,88444,Myles Hogan,6726 Etiam Ave,70587,022-546-9537,THT0009,345,1,Yes
Line,7424,6/9/2021 23:04,25970,Breanna Bauer,666-8053 Orci Road,14581,073-178-3837,THT0019,467,2,No
Lazada,3148,17/04/2022 17:50,65605,Dominic Smith,824-6407 Mus. Ave,71283,043-612-2123,THT0013,426,3,Yes
Lazada,8039,1/10/2021 4:07,59079,Alexandra Petersen,"602-9108 Quis, Rd.",72887,034-549-6483,THT0016,308,3,No
Line,2329,7/4/2022 8:29,38000,Fletcher Bentley,"P.O. Box 679, 7259 Vehicula. Ave",36944,056-215-4556,THT0010,437,4,Yes
Call,9632,14/12/2022 22:56,97648,Malcolm Henry,5427 Tempus St.,95336,087-301-7915,THT0016,395,3,Yes
Facebook,7595,6/5/2023 5:14,66374,Buckminster Wright,"P.O. Box 915, 8617 At, Rd.",56516,078-624-6773,THT0011,378,5,No
Lazada,7288,18/02/2023 18:10,45921,Ashely Maynard,954-2664 Cursus Rd.,21438,024-782-1152,THT0009,463,5,Yes
Facebook,4465,30/05/2022 22:34,84020,Signe Dickson,"P.O. Box 125, 586 Morbi Ave",13126,072-547-5116,THT0003,276,4,No
Lazada,3173,11/11/2021 4:55,65416,Dacey Mckay,861-6381 Et Rd.,47651,067-683-3647,THT0016,295,3,No
Facebook,2299,29/11/2021 22:49,99802,Oprah Lambert,"P.O. Box 170, 8835 Congue Ave",97118,072-195-9888,THT0020,331,4,Yes
Lazada,1844,12/3/2022 4:52,89662,Lucy Golden,814-2774 Orci. Road,95619,098-013-7363,THT0005,481,2,No
Shopee,3103,4/8/2021 17:13,23812,Isaac Gray,Ap #799-1831 Tortor Av.,61280,036-017-2410,THT0012,422,5,Yes
Lazada,8662,31/07/2021 23:26,76988,Ella Forbes,238-3128 Egestas. Road,30133,037-316-7468,THT0014,323,4,Yes
Shopee,5448,9/7/2022 6:29,24640,Alika William,"Ap #535-8764 Elit, Ave",17581,052-686-3417,THT0006,476,3,No
Line,6244,16/08/2021 23:28,61558,Inga Massey,"P.O. Box 303, 8661 Donec Road",43002,063-166-6226,THT0019,295,1,Yes
Call,5859,5/12/2021 12:23,13304,Cairo Mitchell,224-6414 Maecenas Rd.,80656,043-172-9762,THT0008,411,4,Yes
Call,9694,5/12/2021 3:25,53249,Jerome Holmes,684-7981 Tristique St.,99634,072-358-4275,THT0010,431,3,No
Facebook,9467,24/08/2021 14:26,49080,Hilda Pate,882-7636 Ad St.,43640,066-722-1547,THT0019,448,4,Yes
Line,9028,3/8/2022 7:54,56738,Tanisha Soto,836-9069 Nunc Road,36884,075-631-3512,THT0019,303,3,Yes
Facebook,2952,31/12/2021 10:26,18713,Sopoline Klein,Ap #704-3602 Nisl. Street,78621,008-610-3490,THT0008,392,3,No
Call,4251,12/1/2023 20:32,23442,Callum Mccall,226-2218 Pellentesque St.,36253,087-581-3836,THT0001,389,2,No
Facebook,5712,28/01/2023 04:38,50002,May Pratt,Ap #603-5876 Nunc. St.,16689,097-167-5120,THT0014,251,3,Yes
Lazada,5561,9/6/2021 18:25,12494,Nell Suarez,Ap #322-2888 Cras Avenue,27476,072-200-3268,THT0006,411,5,No
Lazada,3550,2/9/2022 10:20,44292,Travis Nichols,7926 Porttitor St.,84036,066-986-7878,THT0010,472,4,No
Facebook,6559,13/08/2021 04:36,33175,Reese Gray,"8468 Augue, Rd.",21796,066-210-0850,THT0006,405,1,Yes
Facebook,9055,6/8/2022 16:53,15443,Edan Hoover,523-4009 Molestie Avenue,47815,038-461-7364,THT0016,275,4,Yes
Call,5887,17/02/2023 15:13,53036,Clayton Tucker,1444 Ut Rd.,28018,050-586-6146,THT0017,454,4,No
Lazada,4111,29/11/2022 16:23,58425,Victoria Kim,Ap #244-3047 Ac Avenue,85574,036-827-2341,THT0002,338,2,No
Call,4363,23/11/2022 16:36,77293,Kylie Dean,207-601 Ad Road,86175,077-217-3738,THT0009,260,2,Yes
Lazada,5248,3/6/2021 15:24,43140,Christine Carr,196-5943 Sed St.,35527,046-404-8118,THT0008,324,5,No
Lazada,2327,7/8/2021 19:47,46541,Genevieve Morrow,Ap #209-3581 Lectus Road,36173,015-344-8163,THT0008,310,3,No
Line,9135,30/11/2022 22:56,46551,Fredericka Harris,516-7004 Sapien. Avenue,22471,045-161-4512,THT0002,360,4,No
Line,7063,25/09/2021 11:17,41161,Edward Munoz,5996 Non Road,37943,032-274-3775,THT0014,372,5,Yes
Line,5131,4/8/2021 17:06,26200,Sawyer Cannon,"P.O. Box 162, 9118 Ultricies Av.",35789,004-106-1581,THT0005,417,4,Yes
Shopee,3308,16/10/2022 19:05,60984,Devin Simmons,Ap #187-6891 Nunc. Ave,55722,008-867-8119,THT0009,342,3,No
Shopee,9348,26/07/2021 19:05,63760,Nissim Austin,5934 Lectus Rd.,75817,084-576-1627,THT0005,446,2,Yes
Call,4008,2/2/2023 2:18,54563,Serina Richards,Ap #690-3238 Eget St.,57668,031-848-0774,THT0013,471,4,No
Lazada,5937,26/10/2022 13:20,99074,Mohammad Bean,Ap #588-3483 Duis Rd.,54576,053-019-4545,THT0006,485,1,Yes
Shopee,5365,6/1/2023 0:17,75467,Nigel Benton,766-9942 Nunc Ave,78840,075-174-7173,THT0016,378,2,No
Call,4373,26/05/2022 16:22,24438,Keelie Webster,213-4495 Etiam Road,37544,076-335-4589,THT0011,312,4,No
Lazada,9714,7/8/2022 5:54,71992,Claire Workman,"P.O. Box 944, 2227 Semper St.",35815,026-936-3896,THT0004,409,4,Yes
Call,3198,23/03/2022 09:38,80849,Graham Spencer,"P.O. Box 541, 1029 Nunc Ave",96686,031-814-7267,THT0003,417,4,Yes
Shopee,6827,11/5/2022 14:47,22700,Denton Hamilton,Ap #150-1883 Mi St.,53346,077-422-6125,THT0013,354,1,Yes
